Ticket_ID,Ticket_Subject,Assigned_Priority,Inferred_Severity,Verdict,Mismatch_Type,Severity_Delta,Confidence
TKT-100000,Hours of operation - Individual,High,Low,Consistent,—,-2,0.191
TKT-100001,Data not syncing - Card,High,Medium,Mismatch,False Alarm,-1,0.986
TKT-100002,2FA issues - Question,High,Medium,Mismatch,False Alarm,-1,0.9917
TKT-100003,Login failed - Let,Low,Medium,Mismatch,Hidden Crisis,+1,0.9932
TKT-100004,Refund status - Attention,Medium,Low,Consistent,—,-1,0.1859
TKT-100005,Office location - National,Medium,Low,Consistent,—,-1,0.088
TKT-100006,Password reset - Body,Medium,Medium,Consistent,—,0,0.0643
TKT-100007,Payment failed - Win,Medium,Medium,Mismatch,Consistent,0,0.9577
TKT-100008,Login failed - Son,High,Medium,Mismatch,False Alarm,-1,0.9872
TKT-100009,Product question - Market,Low,Low,Consistent,—,0,0.0535
TKT-100010,Product question - Care,Low,Low,Consistent,—,0,0.0829
TKT-100011,2FA issues - Professor,Low,Medium,Mismatch,Hidden Crisis,+1,0.9783
TKT-100012,Login failed - Surface,Critical,Medium,Mismatch,False Alarm,-2,0.9863
TKT-100013,Hours of operation - May,Medium,Low,Consistent,—,-1,0.0595
TKT-100014,Payment failed - Close,Low,Medium,Mismatch,Hidden Crisis,+1,0.934
TKT-100015,Feature request - Seven,Low,Low,Consistent,—,0,0.1121
TKT-100016,Demo request - Ten,Low,Low,Consistent,—,0,0.0912
TKT-100017,Subscription upgrade - Understand,Low,Low,Consistent,—,0,0.2127
TKT-100018,Refund status - Receive,Low,Medium,Mismatch,Hidden Crisis,+1,0.7165
TKT-100019,Invoice discrepancy - System,Medium,Medium,Mismatch,Consistent,0,0.9865
TKT-100020,Profile update - Scientist,Medium,Medium,Consistent,—,0,0.1435
TKT-100021,Change email - Them,Medium,Medium,Consistent,—,0,0.0823
TKT-100022,Office location - Decision,Low,Low,Consistent,—,0,0.0738
TKT-100023,2FA issues - Land,Low,Medium,Mismatch,Hidden Crisis,+1,0.9912
TKT-100024,Hours of operation - Adult,Low,Low,Consistent,—,0,0.1105
TKT-100025,Product question - Concern,Medium,Low,Consistent,—,-1,0.0509
TKT-100026,Update credit card - Film,Medium,Medium,Consistent,—,0,0.0885
TKT-100027,Login failed - Operation,Low,Medium,Mismatch,Hidden Crisis,+1,0.9865
TKT-100028,Screen freezes - Make,Medium,Medium,Consistent,—,0,0.1359
TKT-100029,Profile update - Start,Low,Medium,Consistent,—,+1,0.0712
TKT-100030,Office location - Attention,Medium,Low,Consistent,—,-1,0.102
TKT-100031,Pricing tiers - Collection,Low,Low,Consistent,—,0,0.0818
TKT-100032,API Error 500 - However,Medium,High,Mismatch,Hidden Crisis,+1,0.8191
TKT-100033,Office location - Question,Low,Low,Consistent,—,0,0.124
